path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/838.jpg,9952,cd30dd82e32b693c1c91825058fa8b5d9cb5b142cfc731afa5d847408f7c7602
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/842.jpg,9281,2b04e06efc9a8e6b337cf0f54cc0c55b93439f41fda04843dc191ce8e83ec38f
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/868.jpg,10314,3bbe9ea07372efdb2b65db00fbb25c0552c6698f342f3d47af54334b9c28b042
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/872.jpg,10034,7bc666be5883d5d30bc49a3b8bf76b9c287a7ae620049b50e0b56224f9bd3c93
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/898.jpg,9627,85cdb53307cce779798f5fcea9a9eeea71f627c984ea8d358f6e18d03faf5628
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/13803.jpg,31484,aa1d9757d533a67983735cdb3fd7cf54a3ff2f4deee756689cafce3e8bb1df27
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/13822.jpg,31756,ce7ebce8c76474a58e59d50288b304c775d918ecd9a96b424fa71e293df9ce0e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1386.jpg,32423,35b93fcf1e459221d8a13bdf851d8905e22bcae1fcc2669b4b0ec1d98bdb5baa
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/13942.jpg,33080,69d7679fee5d433823829ed49fc65eab8fbcfaad5e0414d18697c0d57bf165ef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/13962.jpg,33837,13385e7cfe9076293d484823b4497fafc95093340cee54ac7ad694e472976129
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/14042.jpg,35482,af2c6d35458d87ae054d72e8ed3fe9374cbe6c97c0cb1ae36fc0d6dc3898d944
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1406.jpg,35645,719c298ee761abe818ba6b898ba5ba08f24344092e1e7e6a4f4f32ea25e4bd30
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1412.jpg,32665,e3b23dd490b39629335206f0522504aa29e7f6c0cfbc508ac8e3e2befdd6d620
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/14142.jpg,32251,ea18ab2b43bd58ca61baf4b14710620155fbd91e642ca2ca1dc4f1a978e03efd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1416.jpg,32617,c58d372f5fb0cecd11b91e856614338b37e19f1858cc165bb454118ae0c266e3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1418.jpg,32452,0b89ad0f3e4dccfb28a1ffe38772d629c09da7e435c197124c3eca0744ce57b6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/14202.jpg,33253,6b4870e0ba4f4d8587583514154ed566c1129fcc7bd9d3443d8879509803432f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/14223.jpg,34454,083b361ad77152f515ae57f709f835ffdcab5cf42fa06d35b82aa2fd91f39636
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/14242.jpg,33974,9cb3ce57efbb51f4e0063944fe6565302dd6455de56096d3fefccfaaca36d719
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1430.jpg,35348,80f2897700a989857da8b2548ecb1b9ebdc5721b9cc727c1d40965f4630b7c75
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1432.jpg,35645,7cdedd4f3035b68df80e62c2f85b6db1c51e5fb096fd6fe9c21a43bbf8598a34
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1434.jpg,35476,d04cc077f6aa5debc41148a52795305e6493a528d9655e91b2f52d06da46e80d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1436.jpg,34291,74d715d6dc785744be8de61c8f6547d71f29f6e9290f6d7e44cce33df4ace214
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1444.jpg,35382,805b9435acf8956b4f7c6329f9ff3e6fd726e0aface8532c3897776a7b496400
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1694.jpg,32793,4e1e7b4b2a7e9f565efab41425c46ed950d9f1ad92fedc1dca9aff800618b89b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1696.jpg,34416,c306e72ac70a070f9d8250f5f7013e38b1a19ed5091a52a80906df8c9ce06e4d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1698.jpg,32476,994665a78bf5454fd9ab13a80263bc518b57d54dc01cb1f105910350edc732c4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/17022.jpg,33831,f9b62c528c1b7ec26899d420b500b66ff756f29f09e0bf041655a88990a6732f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/17102.jpg,33425,056a7a9ccc484fc2af89b94e6550853de3756510473015e47e70f7db90524acd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1712.jpg,32760,b786a740e467a5a6e0baf4477dfc3d3bd6d02c109f2eb1e9e41cdab77a63daa2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1714.jpg,33204,4c116125e2d5cd2894804c37ea8fe3938927da1c25689759e2d27c881aba705e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1716.jpg,33622,a736ed823bf027a389a02e4e19b9d0e73dc818ac8310cf0803b71f6280f71a5a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/17182.jpg,33749,495368b7c6f0801752049e81dfbfffefc3d7ee2a1a68b15ddca0f6de82b9fee8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/17222.jpg,32090,9784ab9844d186b0ed20683f67b1d02a411f72b94390ff0087c2cce0180ff750
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1818.jpg,31680,bb7ca9f20568483514e90536cda73f3e3a58f4e99dea528913baf23b65e79bf0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1820.jpg,32947,f3a35e09876cd00b15a88b490ad7acefc4699159f7df08081bd7b0a0a7e435e6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1870.jpg,31866,9811825c9f15a9e7b95e880c624c2405f61482483c75b4dacaa9cd86f2d6d692
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/18742.jpg,32011,eb3a46597cea732550b2e25f6c03f0521c9868e93c228a5cd8b3ef1b009e6154
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/18762.jpg,32135,b53cd0a1b7c215ee007527e514da8ddc09c6acd2651feaa07686abdbba03779d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/18823.jpg,31607,14e807819c35f469fb4f47b603b83992e0a367f78537dfb38ca0e5f961a6a6c9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1896.jpg,31510,2fedf57de16357b3d34ef9e0778affa81e0825b91bfcc7eddeac92985d860cda
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/1898.jpg,33017,de824510ac64bb64afc0d4ae067eb6ccd94acd418b44194c791606a7529754ec
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/19002.jpg,31900,885d870d2ee158e9210ae9ebfbddf81ca179ad77969df1350a0d360206d5e629
data/external_public/Cattely-Cattle-Face-Images-Dataset/s114/19202.jpg,32099,e3a6ea20eb70a6713a2be1571c41e365403a004a46047a9d8bb7a2e227d25d68
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/14442.jpg,35017,69c1cae1466fe34da941fc729c45e22edd0b25c5a5a4dd2cfae1d0e9e2391adb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/14502.jpg,34262,a7e93309ac36561d280ad4a558dcec180d4c51639b673486322c827442f709e2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/14522.jpg,34302,7dfcf545832a3ff4f35183c3ed0af18a6b0f3058af7eec550a5c48191d7b6c35
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/14542.jpg,35543,19a5406d6053d5f853dc3836981d4dd0711a1c39e2f441f85a81fcafdf429629
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/14562.jpg,34488,a6a1f346131f6000a3d90846d7f846f7d651a32e464719c9618013f4a033b785
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1460.jpg,38092,f2042116450b8003706a27b34de3803d9b06582d39722e1001cff8218fd2a44e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1462.jpg,34933,24fe361800a209ed77923fd1bd80b85c3b14ac51ddec476151132f14159549cd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1464.jpg,34578,cb3e445f970932f1073a2b5b05cda8a7420e5134da1defa5366d7cccd12143f1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1478.jpg,34875,8f2be2f2607fb55297bb71abf57118eec7b64950f916a8170885f501ff3cdc53
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1480.jpg,34193,4ba1cd405e34109b41beb1f7be65b4cc42551bc3a0ea769946e77aa676c9dec4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1482.jpg,34237,a1cab3dd587a3c55dd3d9041384944b60125e5d4b08c01fa63c6779f1f58969f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1488.jpg,33149,b3baac42382813eb087fd3dc04bd48a92d6750b5b87a080a5c69dd54ca0bad70
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/16362.jpg,36364,30e92f02d1a7659d5326f4ea153db6ba5da1d18b5eb5fbc7ca5831d492e09124
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/16642.jpg,32869,eaac9810af625ead59c53396b0cf1abd22419593dce2456e8a1713e921fba9a3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/16702.jpg,32925,5d281c3713b4541f765ce938d5e14ca155845009ecd9fe92e89b44444a2020c8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1674.jpg,33195,a00df80492b7a8a1b577e404cd05c4293444cb6d0d9ee5e15c76514d67d4a6d8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/16782.jpg,33155,b1151a135972a89ea808f23ede9b4dc59543822d3c9e694141f5f58c57524a99
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/16802.jpg,33629,c5076f5e2786ee7e3d0ae2edaf1c37b7b90895c56b6f83270da08ae569a12ee3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17023.jpg,33637,692ce3480d73fcaf93140e3062c5f0ea666ec4fa2eb47fab3aca5904baea8ce4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17043.jpg,33608,0dc2c0cb2f6dbfa9519ee62e307cadb1dc59e924d05b5a9a8064194135bcbd11
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17103.jpg,33466,9e947f37e17ae936c8b15e2f3a42d1be4e430caa657b0178e34c15b9a08b312e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17122.jpg,33296,07addf2f199c604208b62641881e0e1c108f014dc4656fa4d0bcb55134e3c431
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17142.jpg,33561,2e95d71413833bcd8016668ecdf7cd9f7af1595a899126e06385fcec0e614726
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17162.jpg,33667,182d74abd59f6f6a04092efda98237269f92ce49e2df78e27f3275a57e9dbc76
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17203.jpg,32904,6f44365ae89d842f22988a35a9b429152542aafd5f422e2a765251483a07a3e2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17263.jpg,33890,a482300201ad99003a16160300a152ba1ecb29a6a1e7c6218f53732577ebeea9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17283.jpg,34690,f98b810f01a5f17ee73eb6025007f58ec575ee22e0d0fb0f3455dae1e246f929
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17303.jpg,35008,6fd1d14f188b0b89a521d21ff7799bf1b731d6a6f88db11121f8ad259c920f45
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/17323.jpg,34789,5033486d60c7384f18d59172fbf7b701e6f64b137ebe8d766091e2f9667e6629
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/18402.jpg,34594,7d1ff2df5c13be9f545f48fa0559788eb0a8df2f6db35621fc7b3583ffcab8a9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/18502.jpg,35856,cdb542f3deb4a31946b149c6e81e9b407a41ffe5b270c50ffa3b3b375b357f53
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/18562.jpg,35642,ed4a38c821c843d83639ce028ed11cda8dfa44e834d801f0bb545c7d786111f2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/18682.jpg,35598,6d17429a1b85f11b8d1b32dda13b695129ba6900ebd4295e34e3c9a3dad9ed77
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/1876.jpg,34901,105a4561a1c87373ac45475d5b225e35ec3142f893b670e7a223faf9eda840a0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/18882.jpg,38395,d69c727c63d6a547d172a1a79eb04004b34775923ed9490c421b699f5fd0f86b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/19882.jpg,33720,e7dd9767d0ac0362660e46a0c3442d19b678df17e220ad728eb6b44cc60206a1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/19904.jpg,33074,64cceaba04ec4c71bb8813b748f35256a85ffbb89aacc8c10b749adcce7ae744
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/21942.jpg,32515,6c2a2edfa12e66a1e5bc63a49202a8909e047ae2784f3e1303883027aefc91fd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/21962.jpg,33126,e703ee1552866950df3e34923445e84f3a3f0af6e38769ce04cae89f87726677
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/21983.jpg,33744,1257c08eed112b8c05efe138eb0eeba25398364fa00069c5ee09adf1621b8f32
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22023.jpg,32505,a9bb7c95ddc4eb3a37e9921c26c13951e89e21a1c84c236676a7bb6bd1e34fef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22043.jpg,33998,53db53624aeed1c77241e316e15ff634df181d5cde031be97560f58386e348bb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22063.jpg,34476,15c76bd096c41f36001b0f151b0644f39f3d8aff829614c498a9786826d97cc4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22143.jpg,38049,8a76ffd0959f06014efbddaf3f8e3a88de9b85fcb4eabef81ad4a41a901f8154
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22163.jpg,37466,c284f471e01c8f16ffd42d1132d8f24e5386a94db1e52efa9f7efca8a1cf13f4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22183.jpg,37358,cc70e48397294e4a7ac629182ae28946c465d73819441620a14d46e0f9b9d527
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22243.jpg,33495,8864d253674ee8a151daec657081ce9153d7c26fc84db2bb137f082b785b76b9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22342.jpg,38584,cfebb74cb4a9d92592690c8fb2df31cf94a6c782796149bf2ba64b6a669319b0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22383.jpg,35525,b008439182d1afdddcf26efdd75b337ca1cdc5b11ff92a4e5cf0cf8f2bac9e2c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1547/22422.jpg,33675,9fac2235b45cd64da159bfab461c91be2ee780a2bb6679cde4318b447cac40cd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2624.jpg,26077,c990b3a602b37c1c558c8b103986fe48368ef058a1bd857199ffb0b8f2da46ad
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2626.jpg,26818,dde28e7e43ffcedf2a8db6d565c5440eab92ceb5fb6911f3c1e5f5f177d8623a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2630.jpg,27272,73f5e0c01d6aa097a2285b3a81ec0343abc5bc430e8ff72e20412d8227001f7a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2648.jpg,30585,4f8fc0136b88456bfc493481f00b851aad5e4dad234716a4fa230ca703916dc1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2658.jpg,30661,d15ec236b8d3dd4bb6ab63febc80661f4b7b2e472cc271e8b5f8193af860b7a7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2660.jpg,30670,fdc697f0daa83a4b018a0f1a90f37b394af8214cd9ba9a7106162f060d4427a6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2662.jpg,29578,f9ccd9e229d36e758194d93821422ab01bbfbcfe0c4ecd66eb1a0ae79ca0666a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2664.jpg,28784,5ed3a2d4ebf80baedff6f2e499223664102d024e36090a966d24e5852623cdc2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2668.jpg,31189,d056ae518775b7c4bdc0003b998d1e6ba389dc26e7f915b84a30d98aeae3b1d2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2672.jpg,30983,1bee34cb2bccef3e00ec688c4133208c75fbdfffa4f3e48522f5d600d08f0c36
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2682.jpg,35529,7be68c98bdf1d45ca29e8cbfc56dac1d4251972a117dd0038e7fe16613baad64
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2684.jpg,33640,c5b6aac7479f013575f2658d07e0492fd26f021601fd410ac9030ac3ed4ea57c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2688.jpg,31252,e81a37ca1b841ce397387833057b15e24215b7b3153116848aab4899b4afdba8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2690.jpg,29450,02dee136a1b2b46930e95016ff4f451f6150c5d27927e233a19924ea57834c56
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2692.jpg,34464,ba67904cca9ba65f073124a3e2aed907de2ced363ed91db0f15f174219c54bbe
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2694.jpg,33942,7deeba8569d4bcb68b1d28d2ca64e2860ecc3b40c3bfd5f83c922e0066c82458
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2696.jpg,38389,2cc21a6eb39d3f577ee52760a51b937c038c4e8369690ed09a15d23f642a60c8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2698.jpg,33524,573b19db8c87b05c28cf71373639f0387844e013404da5b44ab5e75fbf410d91
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2718.jpg,33803,27626435a2632925470b2bea683d42b42f24e3cde62cb7ddaa400b1a00f7a195
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2720.jpg,32228,e20cdf964a76648b749d859497db66f339f89f8159ef409a990328782362add7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2724.jpg,28634,fd4cec4315653485f6e6cd07db11ea1fa897b1590aaf4df9e4e03fc260bc52d2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2726.jpg,34063,9efa16c16f1998ffc2c4cfb5f23d363d891d5a3707e3ef2632ebe153e94c3ad8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2728.jpg,33877,a7b5a44a166db9206a972f531f1310fa3120f291ddc9843ffdc4a54613330576
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2730.jpg,31945,71ce7330236abdba595da7f28c9a1e4a2782c050f072ec42bfa40291e579eb2c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2738.jpg,33717,bf61826e5201835c1c5b7c7fb699a5ce6dd44a3807dfe8961b4d27db09aaf67c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2742.jpg,33402,80e03bf0bad0f4fc4965bff1b6e35f839fe8ac13588bd9ff2a3a0363423894eb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2752.jpg,34550,fcfbcd4bc3d7cd016424936265b711c624c8b434be7ba96b4d531e9f57d73bfe
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2756.jpg,33795,9c0a63e02f6bb16555ee1daad6062225a88d9e6b16a9b2ace6a317036681985a
