sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
000:IMG_20250414_101607.png:shear_x,IMG_20250414_101607.png,0,shear_x,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,3b5808435bf9a11e58e12a2749ca70deac78a88637dbd9aae128c943fc83bac9,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:shear_y,IMG_20250414_101607.png,0,shear_y,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,4f2013d596530a9b8daf99aac8134c3cad764b2eb1551ac543814c15a80866b7,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:cutout_center,IMG_20250414_101607.png,0,cutout_center,test,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,063d1593d32efb84f8a838574d0ba17aee9d20ab57ab8733b0c44c085fed10e6,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:cutout_random,IMG_20250414_101607.png,0,cutout_random,test,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,06f78e96a5f3dd1e5ace1945547c0aec442781c1865bc8d59c53b20a6add9e1d,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:original,IMG_20250414_101613.png,1,original,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,8c7b7f26682eb3d0174942f4f456826ed3e1cc7bd1f6e045dbcff573b05178f8,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:flip_horizontal,IMG_20250414_101613.png,1,flip_horizontal,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,ab6d31a4994e93e497472b4967dbbc3f11de24f5fb194dfbdac17df03917cd07,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:flip_vertical,IMG_20250414_101613.png,1,flip_vertical,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,fdb99a1584caecdae00e07bcc6590345102da43513a904c262fc0603430d6d29,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:rotate_neg_15,IMG_20250414_101613.png,1,rotate_neg_15,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,3621968c345340e2d46b6fa05a267db1cb8785060c6d0d61e32b0077efed0d0c,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:rotate_pos_15,IMG_20250414_101613.png,1,rotate_pos_15,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,42abc9644277a2a7b80e7069b786d8c162662600a0833126c0055ae0bc1bc6ba,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:brightness_up,IMG_20250414_101613.png,1,brightness_up,validation,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,cd38d1c6e297b0916af2581a3d779b28dd763beb175af7b8efcd4b89054cee7f,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:brightness_down,IMG_20250414_101613.png,1,brightness_down,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,b110bc36901caa97b6c40439327c59ba1b1fa6534cc894e50442d5c9af866801,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:contrast_up,IMG_20250414_101613.png,1,contrast_up,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,238dd8be5a2d9ec234fe98f180382fd37e8f7601be43cf8a86a746c98bed1df3,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:contrast_down,IMG_20250414_101613.png,1,contrast_down,validation,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,09de5840bfe636f0786b9b71bad145afd5d8a7b8915837563a6675f33f521050,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:gaussian_noise,IMG_20250414_101613.png,1,gaussian_noise,test,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,04ca3c88e213c56507b45b07603a62dad95bac8e647e0ac309392457bdb1d336,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:blur,IMG_20250414_101613.png,1,blur,test,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,02826c4132e00c3c1c5e1464f32f9f5305b7b1ff133fb221624e7b1650a07983,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:sharpen,IMG_20250414_101613.png,1,sharpen,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,dab7eca0cee98ebbe4e37681e55f1bca6aceb573fb8abd73eff4d53dac3a7a9e,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:translate_left,IMG_20250414_101613.png,1,translate_left,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,f536741bc5e8dfc378a1cf9eefe28a4d1842639803a7c51718e2f431b75b6767,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:translate_right,IMG_20250414_101613.png,1,translate_right,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,2130ecddc8c9cee8beec4a680c603c977df6b2513a8aae54e2662e1da5a7d177,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:zoom_in,IMG_20250414_101613.png,1,zoom_in,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,a12d0ce8e4292b2b2f8d80aceb647a617d1d244efabe5133e034f58995abfb41,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:zoom_out,IMG_20250414_101613.png,1,zoom_out,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,762bf4c84f997709f1791604ca2824c9c52d6cd44d8da06d55a86d3fb6d5d935,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:shear_x,IMG_20250414_101613.png,1,shear_x,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,b0acf65a6b7b8c03813017540f10b8b82bfa7afd0e98067fadb0b95688e71d40,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:shear_y,IMG_20250414_101613.png,1,shear_y,train,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,99bd1a76745e9a7433bbdaef499c7e4f3a80531d81ccb35bb55185e11e6569c9,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:cutout_center,IMG_20250414_101613.png,1,cutout_center,test,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,b0e79e2cc78921376c450601697e6ceb7b5e1335dc2ddcd1e0eaebb12f4da4ca,cattlessfr_099d749_hardening_v2_aug1_384
001:IMG_20250414_101613.png:cutout_random,IMG_20250414_101613.png,1,cutout_random,test,00cca20343ccb0a0b4621716210b978c1eed264b5c49c7cea3d81c0e41d396e9,b366ed513d6d25c82cd1b82fb1f80500492d605799a07da2b60dd524d8e4c5e6,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:original,IMG_20250414_101617.png,2,original,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,e23d6c2db90f75d40f7e11b43bf1accf15f4dd7b3ad6a6249fa2c6c116ee18b3,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:flip_horizontal,IMG_20250414_101617.png,2,flip_horizontal,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,b73ec1745306b857dabfc8745556596845ae49e641fbcf5c59eebcc42ac2e137,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:flip_vertical,IMG_20250414_101617.png,2,flip_vertical,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,f1d80b9365b76211fed77820d15a0bdfc03066434b0ef5274dfb695c37790bd0,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:rotate_neg_15,IMG_20250414_101617.png,2,rotate_neg_15,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,96d58a659d7a1ebaecbcbb4d44e5408bf82f39adad94f7b958e0b7fba35cd674,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:rotate_pos_15,IMG_20250414_101617.png,2,rotate_pos_15,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,4cb22db8f9c565614ca44ed0a0daf166d916a7acb69b6e1db64670bb5d2df119,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:brightness_up,IMG_20250414_101617.png,2,brightness_up,validation,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,5da5caf4eb880633a15399346b3767f33b06f90f6244d240b121e0d83ad8b127,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:brightness_down,IMG_20250414_101617.png,2,brightness_down,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,1aac1fcc480763c059bec470b96afb5a458779e3c81cbb3e4fed02646fdee535,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:contrast_up,IMG_20250414_101617.png,2,contrast_up,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,97bbcee22b53fd01104dd98e2134f3a7187cc7694f4aa99c1ef9ace60c6f1e47,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:contrast_down,IMG_20250414_101617.png,2,contrast_down,validation,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,c8525471defe308c2724a319d0e4f08797b068f8ff3b6687c6418524951f75c7,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:gaussian_noise,IMG_20250414_101617.png,2,gaussian_noise,test,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,f4650c2629d094fdcb60ca2c3f0713d002fda75b4ec6703e10bf999858984b8a,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:blur,IMG_20250414_101617.png,2,blur,test,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,5080b0b1bc5677ab162ac80bd36d6b56c7f43514defec3b619317f936ded3cc7,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:sharpen,IMG_20250414_101617.png,2,sharpen,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,81dd94ecd959341f546fe1c5bf40e7be0d1204711c91dd1a7422392447547ebb,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:translate_left,IMG_20250414_101617.png,2,translate_left,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,4fea94d53fcae50c531c65e40019ab8ee96dcde1ce7a5d5b8169cba85353f8be,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:translate_right,IMG_20250414_101617.png,2,translate_right,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,f21771c8bd0713254ebfc9ca3b3531456518d77bf1ca0615a21e0513daf6d21e,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:zoom_in,IMG_20250414_101617.png,2,zoom_in,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,0506fa4a54f25f660b62f3bcd0f4cb5eb035be3466bc838e8628175b08fc2433,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:zoom_out,IMG_20250414_101617.png,2,zoom_out,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,875d62e677930a05cfdbb70fc0c0e431b8c8886d982aad9c9e029158eb99d10e,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:shear_x,IMG_20250414_101617.png,2,shear_x,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,12f68a6c677935025a13809541f33f45f1c0546b0ea464459be1cc47241e2bdc,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:shear_y,IMG_20250414_101617.png,2,shear_y,train,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,988e21b898d09a568870bc8137f5b7b621fc390283386afaa1a8d284c14dc6b8,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:cutout_center,IMG_20250414_101617.png,2,cutout_center,test,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,944cad5bd0f56daace76fad7eb6e1053f196bc3acb2e77f433601e3b395e1aa4,cattlessfr_099d749_hardening_v2_aug1_384
002:IMG_20250414_101617.png:cutout_random,IMG_20250414_101617.png,2,cutout_random,test,2942b30ee06c7914b6aa0eb467e9eb2602b9c9d0730917264180a024c533fa1f,18125c5a71d94054d13e44d93bc51a4f641e993f65e300606a7062ea92094ebb,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:original,IMG_20250414_101626.png,3,original,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,27bc54d0a4e65796c6faadb5c19c7cb161fd7148f21b09cb7d73d40016f106a3,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:flip_horizontal,IMG_20250414_101626.png,3,flip_horizontal,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,d44dcd1c9fee1ea344edaa12a4e3c0bf8bff57e74f52087b7574b72a07c232c5,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:flip_vertical,IMG_20250414_101626.png,3,flip_vertical,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,31043bde6b1a3a067521b885388e8239cff8826d3bb61c0a792e6f1a492dea31,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:rotate_neg_15,IMG_20250414_101626.png,3,rotate_neg_15,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,dc1491133d318921e04f53b635d9aeab11294b1fa8ebb5b390692b10ddab2b35,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:rotate_pos_15,IMG_20250414_101626.png,3,rotate_pos_15,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,8a70d3f85a5be4b668b8da0d5f60f646e38c937f90f9e5d1d658243cb7a54e5f,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:brightness_up,IMG_20250414_101626.png,3,brightness_up,validation,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,cf691dbf658c829a7b073a98c493dd97046c8e4aff7950603d41df6aa03976e8,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:brightness_down,IMG_20250414_101626.png,3,brightness_down,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,9975513be3a14ae35731363fe7b918a53cfc100284cae55199198c10705654d8,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:contrast_up,IMG_20250414_101626.png,3,contrast_up,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,d0278fda4e7fcd23cc155e7965250674f3c7ff1d5b11d69456b58e9d5caaf594,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:contrast_down,IMG_20250414_101626.png,3,contrast_down,validation,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,5a080133a3017224484c5f7b95c343b2a1beeb26f4ccacd383247614d1c0fa82,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:gaussian_noise,IMG_20250414_101626.png,3,gaussian_noise,test,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,c780f8b710527e918d641ddde1699c09c35f6efc06b66c508543eabc08e9d139,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:blur,IMG_20250414_101626.png,3,blur,test,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,618ba549debcf2ce8bf7f266c97c1615017c8394d8cb4b1a21964f91794d916a,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:sharpen,IMG_20250414_101626.png,3,sharpen,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,a470dcd50f6d0346533813f03a9957e34576b9d9ca95de00751e140fa2edefbe,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:translate_left,IMG_20250414_101626.png,3,translate_left,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,abf5b0b812249a1d4f5590027bdcd7adfd5bdd4ef1d16f1077eb85399a1879f7,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:translate_right,IMG_20250414_101626.png,3,translate_right,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,3aaaad22fb56d9f127336380c4621b1d431053c3fe618666025262bf4be6e977,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:zoom_in,IMG_20250414_101626.png,3,zoom_in,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,8095830a0b42d5ce9f9435126661e2e411ec1ad5827577ff7cfe9f545319c840,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:zoom_out,IMG_20250414_101626.png,3,zoom_out,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,c4e846cc41e653a1dbc91cb0a0fb989ef518bd21004473c3aeb2183c59e6cd76,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:shear_x,IMG_20250414_101626.png,3,shear_x,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,9b9490d8a0ef422da2547d7b5ebc373fa6838c4a3beaf759ffba787c52cacc18,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:shear_y,IMG_20250414_101626.png,3,shear_y,train,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,6cbb12733434d35bfd8c13695f7f2848f1a72c1765aa279145a76ec0e613ed8f,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:cutout_center,IMG_20250414_101626.png,3,cutout_center,test,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,387209e7a3053943d6e5a584ffbeb3ab55d16e8a59bc97af95ea93e80a0c6c46,cattlessfr_099d749_hardening_v2_aug1_384
003:IMG_20250414_101626.png:cutout_random,IMG_20250414_101626.png,3,cutout_random,test,db55f7ede63d13ba92b6b5e084edbfe2e7429b47b5985bf28bbfd59743aad816,49c9fac9a3bcc7b60615022fba43fe4d7c62d7becf285e5f62e5cc03be1359b0,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:original,IMG_20250414_101629.png,4,original,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,5354ff7187a550473d7891851d0d07b18886e24ea487c194960098bb16ce08dd,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:flip_horizontal,IMG_20250414_101629.png,4,flip_horizontal,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,14ede075b83868b306980ee7011bdef700d19cb8ddb0abad74b0aab0e1466ce0,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:flip_vertical,IMG_20250414_101629.png,4,flip_vertical,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,1c754d8b5308b5f41e3dcd7822aeac04a253900b63ae38d6d9617e16f44ec7f0,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:rotate_neg_15,IMG_20250414_101629.png,4,rotate_neg_15,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,e9db8e9536491bb5c9d1cbbfafb425bfbe747ff21176e0cc19232bfe4ebcb08d,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:rotate_pos_15,IMG_20250414_101629.png,4,rotate_pos_15,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,c4760d096dbd7317944e9b6f8803d5a994a52c35af745f5cf3dd2a6392645d05,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:brightness_up,IMG_20250414_101629.png,4,brightness_up,validation,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,abc7a52dfd32db94f47a01bbce9a6544c8b47a9d47607039a4d587972d3459fa,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:brightness_down,IMG_20250414_101629.png,4,brightness_down,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,4075e16ea5e64056d2cc8718a53ea21fdc66a6cfe07b92c9c6f01703a92da6ef,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:contrast_up,IMG_20250414_101629.png,4,contrast_up,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,ab12b06dd832a7272ecc9b04843b4dab950f9246adf930362786662010e72775,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:contrast_down,IMG_20250414_101629.png,4,contrast_down,validation,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,93b7104388b4962daa3f2aef21193cba7275ee500ba7ab51fe9c8b4ba020f304,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:gaussian_noise,IMG_20250414_101629.png,4,gaussian_noise,test,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,ab382da7848cd955181a8b0d01061f047782f561acdad5cc22262c3d36a5794c,cattlessfr_099d749_hardening_v2_aug1_384
